video,exercise,side,valid_percent,range_of_motion,bent_threshold,extended_threshold,estimated_complete_reps_v1,estimated_complete_reps_v2,status
subject_006_bicep_curl_bad_side,bicep_curl,left,99.6,91.1,110.6,144.3,5,8,counted
subject_006_bicep_curl_good_side,bicep_curl,left,100.0,80.6,115.8,145.6,0,10,counted
subject_007_bicep_curl_bad_side,bicep_curl,left,96.1,87.2,110.2,142.4,8,19,counted
subject_007_bicep_curl_good_side,bicep_curl,left,84.8,105.2,95.5,134.4,2,3,counted
subject_011_bicep_curl_bad_side,bicep_curl,left,100.0,102.6,90.0,127.9,8,9,counted
subject_011_bicep_curl_good_side,bicep_curl,left,100.0,81.0,106.0,136.0,6,8,counted
subject_019_bicep_curl_bad_side,bicep_curl,left,100.0,81.2,100.5,130.5,3,7,counted
subject_019_bicep_curl_good_side,bicep_curl,left,100.0,122.3,81.8,127.1,8,8,counted
subject_006_push_up_bad_side,push_up,left,100.0,28.3,139.0,149.5,0,8,counted
subject_006_push_up_good_side,push_up,left,95.1,29.7,140.7,151.7,0,12,counted
subject_007_push_up_bad_side,push_up,left,58.2,56.8,125.0,146.0,0,0,counted
subject_007_push_up_good_side,push_up,right,21.3,56.4,136.7,157.6,0,0,counted
subject_011_push_up_bad_side,push_up,left,17.3,28.0,146.6,156.9,0,0,counted
subject_011_push_up_good_side,push_up,left,84.8,36.1,136.6,150.0,0,4,counted
subject_019_push_up_bad_side,push_up,left,97.9,28.5,143.5,154.1,0,2,counted
subject_019_push_up_good_side,push_up,left,97.9,28.5,143.5,154.1,0,2,counted
