video,exercise,left_valid_percent,right_valid_percent,left_detected_movements,right_detected_movements,predicted_reps_v3,manual_reps,absolute_error,status
subject_006_bicep_curl_bad_side,bicep_curl,99.6,34.8,10,2,10,,,usable
subject_006_bicep_curl_good_side,bicep_curl,100.0,75.3,16,4,16,20.0,4.0,usable
subject_007_bicep_curl_bad_side,bicep_curl,96.1,34.8,17,0,17,22.0,5.0,usable
subject_007_bicep_curl_good_side,bicep_curl,84.8,23.2,2,1,2,,,usable
subject_011_bicep_curl_bad_side,bicep_curl,100.0,50.9,10,3,11,,,usable
subject_011_bicep_curl_good_side,bicep_curl,100.0,28.5,12,0,12,,,usable
subject_019_bicep_curl_bad_side,bicep_curl,100.0,13.3,10,0,10,,,usable
subject_019_bicep_curl_good_side,bicep_curl,100.0,11.4,9,0,9,,,usable
subject_006_push_up_bad_side,push_up,100.0,93.4,8,13,15,,,usable
subject_006_push_up_good_side,push_up,95.1,87.2,11,8,17,17.0,0.0,usable
subject_007_push_up_bad_side,push_up,58.2,47.5,4,2,5,,,review_required
subject_007_push_up_good_side,push_up,16.5,21.3,0,0,0,,,unreliable_pose
subject_011_push_up_bad_side,push_up,17.3,6.0,0,0,0,,,unreliable_pose
subject_011_push_up_good_side,push_up,84.8,50.0,6,0,6,,,usable
subject_019_push_up_bad_side,push_up,97.9,54.2,3,0,3,,,usable
subject_019_push_up_good_side,push_up,97.9,54.2,3,0,3,3.0,0.0,usable
