frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
0,0.0,165.88385009765625,164.36614990234375,True,left,167.04906463623047,167.04906463623047,164.36614990234375
2,0.1333333333333333,168.2142791748047,,True,left,168.2142791748047,168.2142791748047,
4,0.2666666666666666,171.3793182373047,,True,left,170.21527099609375,170.21527099609375,
6,0.4,170.21527099609375,,True,left,171.31520080566406,171.31520080566406,
8,0.5333333333333333,171.31520080566406,,True,left,171.31520080566406,171.31520080566406,
10,0.6666666666666666,174.27792358398438,,True,left,171.87083435058594,171.87083435058594,
12,0.8,171.87083435058594,,True,left,171.87083435058594,171.87083435058594,
14,0.9333333333333332,164.87069702148438,,True,left,164.87069702148438,164.87069702148438,
16,1.0666666666666669,156.292236328125,,True,left,159.59803771972656,159.59803771972656,
18,1.2,159.59803771972656,,True,left,159.59803771972656,159.59803771972656,
20,1.3333333333333333,167.1527862548828,,True,left,166.21849060058594,166.21849060058594,
22,1.4666666666666666,166.21849060058594,,True,left,167.1527862548828,167.1527862548828,
24,1.6,170.39593505859375,,True,left,166.21849060058594,166.21849060058594,
26,1.7333333333333334,155.73854064941406,,True,left,155.73854064941406,155.73854064941406,
28,1.8666666666666667,139.51243591308594,,True,left,139.51243591308594,139.51243591308594,
30,2.0,103.16387939453124,,True,left,106.79747009277344,106.79747009277344,
32,2.1333333333333333,106.79747009277344,109.65859985351562,True,left,103.16387939453124,103.16387939453124,109.65859985351562
34,2.2666666666666666,74.2428207397461,,True,left,76.03314971923828,76.03314971923828,
36,2.4,76.03314971923828,,True,left,74.2428207397461,74.2428207397461,
38,2.533333333333333,44.66957473754883,45.19818878173828,True,left,59.91132354736328,59.91132354736328,45.19818878173828
40,2.6666666666666665,59.91132354736328,,True,left,59.91132354736328,59.91132354736328,
42,2.8,71.80377197265625,70.42556762695312,True,left,71.80377197265625,71.80377197265625,87.29883193969727
44,2.933333333333333,92.77798461914062,104.1720962524414,True,left,92.77798461914062,92.77798461914062,104.1720962524414
46,3.066666666666667,117.68511199951172,123.57412719726562,True,left,117.68511199951172,117.68511199951172,123.57412719726562
48,3.2,145.11814880371094,135.94869995117188,True,left,145.11814880371094,145.11814880371094,135.94869995117188
50,3.333333333333333,149.39862060546875,139.06399536132812,True,left,149.39862060546875,149.39862060546875,137.50634765625
52,3.466666666666667,164.0051727294922,,True,left,164.0051727294922,164.0051727294922,
54,3.6,170.02700805664062,,True,left,170.02700805664062,170.02700805664062,
56,3.733333333333333,170.43824768066406,,True,left,170.02700805664062,170.02700805664062,
58,3.8666666666666663,169.20590209960938,,True,left,169.20590209960938,169.20590209960938,
60,4.0,168.96678161621094,,True,left,168.96678161621094,168.96678161621094,
62,4.133333333333334,164.39578247070312,148.28106689453125,True,left,167.05409240722656,167.05409240722656,148.28106689453125
64,4.266666666666667,167.05409240722656,,True,left,167.05409240722656,167.05409240722656,
66,4.4,171.39993286132812,,True,left,171.02285766601562,171.02285766601562,
68,4.533333333333333,171.02285766601562,,True,left,171.02285766601562,171.02285766601562,
70,4.666666666666667,159.66554260253906,,True,left,159.66554260253906,159.66554260253906,
72,4.8,154.03582763671875,,True,left,155.79159545898438,155.79159545898438,
74,4.933333333333334,155.79159545898438,,True,left,155.79159545898438,155.79159545898438,
76,5.066666666666666,156.436279296875,134.46392822265625,True,left,156.436279296875,156.436279296875,151.01498413085938
78,5.2,165.17723083496094,167.5660400390625,True,left,165.17723083496094,165.17723083496094,151.01498413085938
80,5.333333333333333,171.5228271484375,,True,left,171.5228271484375,171.5228271484375,
82,5.466666666666667,171.5446319580078,,True,left,171.5228271484375,171.5228271484375,
84,5.6,161.2608184814453,,True,left,161.2608184814453,161.2608184814453,
86,5.733333333333333,142.67269897460938,138.07041931152344,True,left,142.67269897460938,142.67269897460938,127.71951675415039
88,5.866666666666666,116.6625747680664,117.36861419677734,True,left,116.6625747680664,116.6625747680664,117.36861419677734
90,6.0,102.82652282714844,110.30038452148438,True,left,102.82652282714844,102.82652282714844,110.30038452148438
92,6.133333333333334,79.2741928100586,84.15098571777344,True,left,79.2741928100586,79.2741928100586,84.15098571777344
94,6.266666666666667,60.146610260009766,53.72053527832031,True,left,63.778690338134766,63.778690338134766,65.3563232421875
96,6.4,63.778690338134766,65.3563232421875,True,left,63.778690338134766,63.778690338134766,65.3563232421875
98,6.533333333333333,72.79944610595703,69.11461639404297,True,left,72.79944610595703,72.79944610595703,69.11461639404297
100,6.666666666666667,83.68502807617188,96.9183120727539,True,left,83.68502807617188,83.68502807617188,96.9183120727539
102,6.8,114.91512298583984,118.69391632080078,True,left,114.91512298583984,114.91512298583984,118.69391632080078
104,6.933333333333334,135.6417236328125,133.20079040527344,True,left,135.6417236328125,135.6417236328125,133.20079040527344
106,7.066666666666666,159.6089630126953,141.46994018554688,True,left,157.0831756591797,157.0831756591797,137.33536529541016
108,7.2,157.0831756591797,,True,left,159.6089630126953,159.6089630126953,
110,7.333333333333333,163.57162475585938,,True,left,163.57162475585938,163.57162475585938,
112,7.466666666666667,173.54246520996094,,True,left,173.54246520996094,173.54246520996094,
114,7.6,174.05857849121094,,True,left,173.54246520996094,173.54246520996094,
116,7.733333333333333,161.9412078857422,,True,left,169.16404724121094,169.16404724121094,
118,7.866666666666666,169.16404724121094,,True,left,169.16404724121094,169.16404724121094,
120,8.0,169.6968536376953,,True,left,169.16404724121094,169.16404724121094,
122,8.133333333333333,167.76174926757812,,True,left,169.6968536376953,169.6968536376953,
124,8.266666666666667,169.80459594726562,,True,left,168.82847595214844,168.82847595214844,
126,8.4,168.82847595214844,,True,left,168.82847595214844,168.82847595214844,
128,8.533333333333333,166.62667846679688,,True,left,166.62667846679688,166.62667846679688,
130,8.666666666666666,164.19766235351562,,True,left,164.19766235351562,164.19766235351562,
