frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
0,0.0,131.21878051757812,147.0778350830078,True,left,133.05540466308594,133.05540466308594,147.0778350830078
2,0.1333333333333333,134.89202880859375,,True,left,131.21878051757812,131.21878051757812,
4,0.2666666666666666,97.65066528320312,,True,left,103.4408950805664,103.4408950805664,
6,0.4,103.4408950805664,,True,left,103.4408950805664,103.4408950805664,
8,0.5333333333333333,149.59744262695312,,True,left,142.95127868652344,142.95127868652344,
10,0.6666666666666666,142.95127868652344,,True,left,149.59744262695312,149.59744262695312,
12,0.8,167.73085021972656,179.58035278320312,True,left,164.8198699951172,164.8198699951172,175.26758575439453
14,0.9333333333333332,164.8198699951172,170.95481872558594,True,left,164.8198699951172,164.8198699951172,175.26758575439453
16,1.0666666666666669,161.35533142089844,,True,left,161.35533142089844,161.35533142089844,
18,1.2,157.98301696777344,175.36712646484375,True,left,157.98301696777344,157.98301696777344,158.75991821289062
20,1.3333333333333333,119.16641235351562,142.1527099609375,True,left,139.48948669433594,139.48948669433594,158.75991821289062
22,1.4666666666666666,139.48948669433594,,True,left,119.16641235351562,119.16641235351562,
24,1.6,117.13990783691406,162.42491149902344,True,left,136.40220642089844,136.40220642089844,159.66757202148438
26,1.7333333333333334,136.40220642089844,156.9102325439453,True,left,136.40220642089844,136.40220642089844,162.42491149902344
28,1.8666666666666667,179.29638671875,176.7789306640625,True,left,168.14280700683594,168.14280700683594,176.7789306640625
30,2.0,168.14280700683594,178.7093963623047,True,left,168.14280700683594,168.14280700683594,177.7441635131836
32,2.1333333333333333,159.3794708251953,,True,left,159.3794708251953,159.3794708251953,
34,2.2666666666666666,155.96141052246094,,True,left,155.96141052246094,155.96141052246094,
36,2.4,146.68450927734375,,True,left,155.96141052246094,155.96141052246094,
38,2.533333333333333,162.81130981445312,175.31109619140625,True,left,146.68450927734375,146.68450927734375,175.31109619140625
40,2.6666666666666665,139.02828979492188,,True,left,150.9197998046875,150.9197998046875,
42,2.8,,,True,left,,,
44,2.933333333333333,,,True,left,,,
46,3.066666666666667,129.47569274902344,,True,left,143.94330596923828,143.94330596923828,
48,3.2,158.41091918945312,,True,left,158.41091918945312,158.41091918945312,
50,3.333333333333333,160.82325744628906,166.9454803466797,True,left,159.6170883178711,159.6170883178711,166.9454803466797
52,3.466666666666667,,,False,left,,,
54,3.6,171.4788818359375,173.49598693847656,True,left,156.60525512695312,156.60525512695312,163.65995025634766
56,3.733333333333333,141.73162841796875,153.82391357421875,True,left,141.73162841796875,141.73162841796875,153.82391357421875
58,3.8666666666666663,141.0758819580078,153.5370635986328,True,left,141.0758819580078,141.0758819580078,153.82391357421875
60,4.0,124.22074127197266,177.86447143554688,True,left,124.86243438720705,124.86243438720705,153.5370635986328
62,4.133333333333334,124.86243438720705,140.73252868652344,True,left,124.86243438720705,124.86243438720705,147.396484375
64,4.266666666666667,145.35533142089844,147.396484375,True,left,140.13238525390625,140.13238525390625,144.06450653076172
66,4.4,140.13238525390625,,True,left,145.35533142089844,145.35533142089844,
68,4.533333333333333,155.4298553466797,169.25706481933594,True,left,155.39508056640625,155.39508056640625,161.8488006591797
70,4.666666666666667,155.39508056640625,154.44053649902344,True,left,155.39508056640625,155.39508056640625,157.02220153808594
72,4.8,154.292236328125,157.02220153808594,True,left,154.3881378173828,154.3881378173828,154.44053649902344
74,4.933333333333334,154.3881378173828,153.71347045898438,True,left,154.292236328125,154.292236328125,155.0622100830078
76,5.066666666666666,149.81605529785156,155.0622100830078,True,left,149.81605529785156,149.81605529785156,155.0622100830078
78,5.2,136.99232482910156,155.93223571777344,True,left,136.99232482910156,136.99232482910156,155.49722290039062
80,5.333333333333333,127.10123443603516,,True,left,132.04677963256836,132.04677963256836,
82,5.466666666666667,,,False,left,,,
84,5.6,,,True,left,,,
86,5.733333333333333,144.06246948242188,,True,left,150.68651580810547,150.68651580810547,
88,5.866666666666666,157.31056213378906,166.34263610839844,True,left,146.4475860595703,146.4475860595703,158.89535522460938
90,6.0,146.4475860595703,151.4480743408203,True,left,151.8790740966797,151.8790740966797,158.89535522460938
92,6.133333333333334,,,True,left,,,
94,6.266666666666667,149.62994384765625,157.91375732421875,True,left,139.84104919433594,139.84104919433594,147.06710815429688
96,6.4,130.05215454101562,136.220458984375,True,left,130.05215454101562,130.05215454101562,147.06710815429688
98,6.533333333333333,117.85325622558594,,True,left,123.95270538330078,123.95270538330078,
100,6.666666666666667,,,False,left,,,
102,6.8,137.91566467285156,169.02589416503906,True,left,138.81670379638672,138.81670379638672,169.02589416503906
104,6.933333333333334,139.71774291992188,,True,left,139.71774291992188,139.71774291992188,
106,7.066666666666666,145.29391479492188,165.4202880859375,True,left,145.29391479492188,145.29391479492188,157.90463256835938
108,7.2,154.59083557128906,150.38897705078125,True,left,145.29391479492188,145.29391479492188,157.90463256835938
110,7.333333333333333,142.5458984375,,True,left,148.77769470214844,148.77769470214844,
112,7.466666666666667,148.77769470214844,165.3959503173828,True,left,142.5458984375,142.5458984375,159.43213653564453
114,7.6,141.49830627441406,153.46832275390625,True,left,148.77769470214844,148.77769470214844,161.9423370361328
116,7.733333333333333,154.71099853515625,161.9423370361328,True,left,148.10465240478516,148.10465240478516,157.70532989501953
118,7.866666666666666,,,True,left,,,
120,8.0,151.76890563964844,,True,left,134.79062271118164,134.79062271118164,
122,8.133333333333333,117.81233978271484,133.3002471923828,True,left,135.85292053222656,135.85292053222656,133.3002471923828
124,8.266666666666667,135.85292053222656,,True,left,135.85292053222656,135.85292053222656,
126,8.4,150.16094970703125,162.65576171875,True,left,150.16094970703125,150.16094970703125,159.7721176147461
128,8.533333333333333,151.82708740234375,156.8884735107422,True,left,151.82708740234375,151.82708740234375,159.7721176147461
130,8.666666666666666,156.564697265625,,True,left,154.19589233398438,154.19589233398438,
132,8.8,,,False,left,,,
134,8.933333333333334,162.40394592285156,165.6348876953125,True,left,156.39371490478516,156.39371490478516,159.1686553955078
136,9.066666666666666,150.38348388671875,152.70242309570312,True,left,150.38348388671875,150.38348388671875,159.1686553955078
138,9.2,124.0126953125,,True,left,133.46810913085938,133.46810913085938,
140,9.333333333333334,133.46810913085938,152.66946411132812,True,left,124.0126953125,124.0126953125,152.66946411132812
142,9.466666666666669,101.92811584472656,,True,left,122.4173355102539,122.4173355102539,
144,9.6,122.4173355102539,,True,left,112.17272567749023,112.17272567749023,
146,9.733333333333333,,,False,left,,,
148,9.866666666666667,,,False,left,,,
150,10.0,147.38247680664062,,True,left,161.9879150390625,161.9879150390625,
152,10.133333333333333,176.59335327148438,165.1541748046875,True,left,161.9879150390625,161.9879150390625,165.1541748046875
154,10.266666666666667,,,True,left,,,
156,10.4,172.37435913085938,,True,left,172.37435913085938,172.37435913085938,
158,10.533333333333331,,,False,left,,,
160,10.666666666666666,151.6223602294922,159.03262329101562,True,left,150.16216278076172,150.16216278076172,155.95667266845703
162,10.8,148.70196533203125,152.88072204589844,True,left,148.70196533203125,148.70196533203125,152.88072204589844
164,10.933333333333334,144.19252014160156,149.46131896972656,True,left,145.43931579589844,145.43931579589844,149.46131896972656
166,11.066666666666666,145.43931579589844,146.1252899169922,True,left,144.19252014160156,144.19252014160156,147.79330444335938
168,11.2,79.00273132324219,,True,left,120.09612274169922,120.09612274169922,
170,11.333333333333334,120.09612274169922,145.5857696533203,True,left,120.09612274169922,120.09612274169922,145.5857696533203
172,11.466666666666669,140.60897827148438,,True,left,135.80099487304688,135.80099487304688,
174,11.6,135.80099487304688,,True,left,135.80099487304688,135.80099487304688,
176,11.733333333333333,26.411291122436523,166.56703186035156,True,left,135.80099487304688,135.80099487304688,166.56703186035156
178,11.866666666666667,151.94842529296875,,True,left,151.94842529296875,151.94842529296875,
180,12.0,155.29754638671875,,True,left,153.62298583984375,153.62298583984375,
182,12.133333333333333,,,True,left,,,
