frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
0,0.0,131.21878051757812,147.0778350830078,True,left,133.05540466308594
2,0.13333333333333333,134.89202880859375,,True,left,131.21878051757812
4,0.26666666666666666,97.65066528320312,,True,left,103.4408950805664
6,0.4,103.4408950805664,,True,left,103.4408950805664
8,0.5333333333333333,149.59744262695312,,True,left,142.95127868652344
10,0.6666666666666666,142.95127868652344,,True,left,149.59744262695312
12,0.8,167.73085021972656,179.58035278320312,True,left,164.8198699951172
14,0.9333333333333333,164.8198699951172,170.95481872558594,True,left,164.8198699951172
16,1.0666666666666667,161.35533142089844,,True,left,161.35533142089844
18,1.2,157.98301696777344,175.36712646484375,True,left,157.98301696777344
20,1.3333333333333333,119.16641235351562,142.1527099609375,True,left,139.48948669433594
22,1.4666666666666666,139.48948669433594,,True,left,119.16641235351562
24,1.6,117.13990783691406,162.42491149902344,True,left,136.40220642089844
26,1.7333333333333334,136.40220642089844,156.9102325439453,True,left,136.40220642089844
28,1.8666666666666667,179.29638671875,176.7789306640625,True,left,168.14280700683594
30,2.0,168.14280700683594,178.7093963623047,True,left,168.14280700683594
32,2.1333333333333333,159.3794708251953,,True,left,159.3794708251953
34,2.2666666666666666,155.96141052246094,,True,left,155.96141052246094
36,2.4,146.68450927734375,,True,left,155.96141052246094
38,2.533333333333333,162.81130981445312,175.31109619140625,True,left,146.68450927734375
40,2.6666666666666665,139.02828979492188,,True,left,150.9197998046875
42,2.8,,,True,left,
44,2.933333333333333,,,True,left,
46,3.066666666666667,129.47569274902344,,True,left,143.94330596923828
48,3.2,158.41091918945312,,True,left,158.41091918945312
50,3.3333333333333335,160.82325744628906,166.9454803466797,True,left,159.6170883178711
52,3.466666666666667,,,False,left,
54,3.6,171.4788818359375,173.49598693847656,True,left,156.60525512695312
56,3.7333333333333334,141.73162841796875,153.82391357421875,True,left,141.73162841796875
58,3.8666666666666667,141.0758819580078,153.5370635986328,True,left,141.0758819580078
60,4.0,124.22074127197266,177.86447143554688,True,left,124.86243438720703
62,4.133333333333334,124.86243438720703,140.73252868652344,True,left,124.86243438720703
64,4.266666666666667,145.35533142089844,147.396484375,True,left,140.13238525390625
66,4.4,140.13238525390625,,True,left,145.35533142089844
68,4.533333333333333,155.4298553466797,169.25706481933594,True,left,155.39508056640625
70,4.666666666666667,155.39508056640625,154.44053649902344,True,left,155.39508056640625
72,4.8,154.292236328125,157.02220153808594,True,left,154.3881378173828
74,4.933333333333334,154.3881378173828,153.71347045898438,True,left,154.292236328125
76,5.066666666666666,149.81605529785156,155.0622100830078,True,left,149.81605529785156
