video,rep,start_s,end_s,duration_s,minimum_angle,side
subject_006_squat_bad_side,1,1.067,2.133,1.067,74.06,left
subject_006_squat_bad_side,2,2.933,3.867,0.933,86.08,left
subject_006_squat_bad_side,3,4.4,5.6,1.2,76.25,left
subject_006_squat_bad_side,4,6.133,7.333,1.2,68.67,left
subject_006_squat_bad_side,5,7.867,8.933,1.067,72.37,left
subject_006_squat_bad_side,6,11.333,12.267,0.933,94.35,left
subject_006_squat_bad_side,7,12.8,14.0,1.2,55.48,left
subject_006_squat_bad_side,8,14.667,15.733,1.067,63.91,left
subject_006_squat_bad_side,9,16.4,17.467,1.067,71.14,left
subject_006_squat_bad_side,10,19.867,20.933,1.067,61.65,left
subject_006_squat_bad_side,11,23.333,24.4,1.067,55.33,left
subject_006_squat_bad_side,12,27.067,28.133,1.067,63.85,left
subject_006_squat_bad_side,13,28.933,30.0,1.067,65.11,left
subject_006_squat_good_side,1,0.667,2.0,1.333,85.02,left
subject_006_squat_good_side,2,2.667,3.6,0.933,81.03,left
subject_006_squat_good_side,3,4.267,5.467,1.2,86.63,left
subject_006_squat_good_side,4,5.867,6.933,1.067,93.42,left
subject_006_squat_good_side,5,7.6,8.533,0.933,83.22,left
subject_006_squat_good_side,6,9.2,10.133,0.933,92.65,left
subject_006_squat_good_side,7,10.8,11.733,0.933,79.86,left
subject_006_squat_good_side,8,12.667,13.333,0.667,80.74,left
subject_006_squat_good_side,9,16.0,16.8,0.8,90.49,left
subject_006_squat_good_side,10,17.6,18.267,0.667,87.22,left
subject_006_squat_good_side,11,19.333,20.0,0.667,90.81,left
subject_006_squat_good_side,12,20.933,21.733,0.8,98.83,left
subject_006_squat_good_side,13,22.533,23.333,0.8,96.31,left
subject_006_squat_good_side,14,27.6,28.4,0.8,75.37,left
subject_006_squat_good_side,15,29.467,30.267,0.8,87.32,left
subject_007_squat_bad_side,1,11.867,13.067,1.2,51.77,left
subject_007_squat_bad_side,2,19.2,20.267,1.067,59.27,left
subject_007_squat_bad_side,3,24.4,25.733,1.333,62.92,left
subject_007_squat_good_side,1,3.733,5.2,1.467,83.44,left
subject_007_squat_good_side,2,8.0,9.067,1.067,103.74,left
subject_007_squat_good_side,3,11.867,13.2,1.333,84.29,left
subject_007_squat_good_side,4,18.4,19.6,1.2,79.76,left
subject_007_squat_good_side,5,20.533,21.733,1.2,100.27,left
subject_007_squat_good_side,6,24.4,25.6,1.2,87.65,left
subject_011_squat_bad_side,1,1.2,2.933,1.733,89.72,left
subject_011_squat_bad_side,2,3.067,4.533,1.467,94.49,left
subject_011_squat_bad_side,3,4.933,6.0,1.067,94.8,left
subject_011_squat_bad_side,4,6.533,8.0,1.467,105.64,left
subject_011_squat_bad_side,5,8.133,9.6,1.467,89.05,left
subject_011_squat_bad_side,6,10.0,11.333,1.333,86.43,left
subject_011_squat_bad_side,7,11.467,13.2,1.733,95.2,left
subject_011_squat_bad_side,8,18.0,18.933,0.933,102.86,left
subject_011_squat_bad_side,9,21.733,23.2,1.467,84.26,left
subject_011_squat_bad_side,10,24.0,25.467,1.467,61.89,left
subject_011_squat_bad_side,11,26.267,27.6,1.333,72.78,left
subject_011_squat_good_side,1,2.667,3.6,0.933,74.48,left
subject_011_squat_good_side,2,4.8,6.533,1.733,83.04,left
subject_011_squat_good_side,3,7.067,8.933,1.867,91.14,left
subject_011_squat_good_side,4,9.333,11.333,2.0,79.15,left
subject_011_squat_good_side,5,11.733,13.6,1.867,77.35,left
subject_011_squat_good_side,6,14.133,16.133,2.0,79.89,left
subject_011_squat_good_side,7,16.533,18.533,2.0,68.22,left
subject_011_squat_good_side,8,18.933,20.533,1.6,70.61,left
subject_011_squat_good_side,9,21.067,23.067,2.0,60.55,left
subject_011_squat_good_side,10,23.467,24.933,1.467,96.15,left
subject_011_squat_good_side,11,25.333,27.333,2.0,76.88,left
subject_011_squat_good_side,12,27.733,29.333,1.6,80.48,left
subject_011_squat_good_side,13,30.133,31.6,1.467,78.27,left
subject_019_squat_bad_side,1,2.933,4.0,1.067,87.87,left
subject_019_squat_bad_side,2,5.2,6.267,1.067,76.46,left
subject_019_squat_bad_side,3,7.333,8.4,1.067,102.7,left
subject_019_squat_bad_side,4,9.333,10.4,1.067,61.28,left
subject_019_squat_bad_side,5,10.933,11.867,0.933,66.48,left
subject_019_squat_bad_side,6,12.533,13.733,1.2,72.44,left
subject_019_squat_bad_side,7,14.533,15.6,1.067,65.51,left
subject_019_squat_good_side,1,0.933,1.867,0.933,91.11,left
subject_019_squat_good_side,2,2.267,3.333,1.067,85.07,left
subject_019_squat_good_side,3,3.733,4.8,1.067,79.4,left
subject_019_squat_good_side,4,5.2,6.267,1.067,85.32,left
subject_019_squat_good_side,5,6.667,7.733,1.067,70.63,left
subject_019_squat_good_side,6,8.267,9.333,1.067,84.76,left
subject_019_squat_good_side,7,9.867,10.8,0.933,77.03,left
subject_019_squat_good_side,8,11.333,12.4,1.067,84.22,left
subject_019_squat_good_side,9,13.067,14.0,0.933,77.74,left
subject_019_squat_good_side,10,14.667,15.733,1.067,87.43,left
