split,exercise,quality,target,video,subject,sampled_frames,true_target,predicted_target,good_probability,predicted_quality
test,squat,bad,0,subject_010_squat_bad_diagonal,010,12,0,0,0.22107328,bad
test,squat,bad,0,subject_010_squat_bad_front,010,12,0,1,0.74439687,good
test,squat,bad,0,subject_010_squat_bad_side,010,12,0,1,0.59926087,good
test,squat,bad,0,subject_013_squat_bad_diagonal,013,12,0,0,0.4606417,bad
test,squat,bad,0,subject_013_squat_bad_front,013,12,0,1,0.50712734,good
test,squat,bad,0,subject_013_squat_bad_side,013,12,0,1,0.79732907,good
test,squat,bad,0,subject_017_squat_bad_diagonal,017,12,0,0,0.134297,bad
test,squat,bad,0,subject_017_squat_bad_front,017,12,0,1,0.89802974,good
test,squat,bad,0,subject_017_squat_bad_side,017,12,0,0,0.33014697,bad
test,squat,bad,0,subject_020_squat_bad_diagonal,020,12,0,1,0.9271881,good
test,squat,bad,0,subject_020_squat_bad_front,020,12,0,1,0.77712333,good
test,squat,bad,0,subject_020_squat_bad_side,020,12,0,0,0.2107125,bad
test,squat,good,1,subject_010_squat_good_diagonal,010,12,1,0,0.24251081,bad
test,squat,good,1,subject_010_squat_good_front,010,12,1,1,0.84172755,good
test,squat,good,1,subject_010_squat_good_side,010,12,1,0,0.2420454,bad
test,squat,good,1,subject_013_squat_good_diagonal,013,12,1,1,0.5738375,good
test,squat,good,1,subject_013_squat_good_front,013,12,1,1,0.5761883,good
test,squat,good,1,subject_013_squat_good_side,013,12,1,0,0.26120773,bad
test,squat,good,1,subject_017_squat_good_diagonal,017,12,1,0,0.09034898,bad
test,squat,good,1,subject_017_squat_good_front,017,12,1,1,0.6813382,good
test,squat,good,1,subject_017_squat_good_side,017,12,1,1,0.55619365,good
test,squat,good,1,subject_020_squat_good_diagonal,020,12,1,0,0.09252952,bad
test,squat,good,1,subject_020_squat_good_front,020,12,1,1,0.9578911,good
test,squat,good,1,subject_020_squat_good_side,020,12,1,0,0.21574433,bad
test,push_up,bad,0,subject_010_push_up_bad_diagonal,010,12,0,0,0.0067650615,bad
test,push_up,bad,0,subject_010_push_up_bad_front,010,12,0,1,0.9985159,good
test,push_up,bad,0,subject_010_push_up_bad_side,010,12,0,1,0.9999999,good
test,push_up,bad,0,subject_013_push_up_bad_diagonal,013,12,0,1,1.0,good
test,push_up,bad,0,subject_013_push_up_bad_front,013,12,0,0,0.008379653,bad
test,push_up,bad,0,subject_013_push_up_bad_side,013,12,0,0,7.701674e-05,bad
test,push_up,bad,0,subject_017_push_up_bad_diagonal,017,12,0,1,0.9999584,good
test,push_up,bad,0,subject_017_push_up_bad_front,017,12,0,1,0.99046856,good
test,push_up,bad,0,subject_017_push_up_bad_side,017,12,0,1,0.99998593,good
test,push_up,bad,0,subject_020_push_up_bad_diagonal,020,12,0,1,1.0,good
test,push_up,bad,0,subject_020_push_up_bad_front,020,12,0,0,0.028587505,bad
test,push_up,bad,0,subject_020_push_up_bad_side,020,12,0,0,6.453056e-18,bad
test,push_up,good,1,subject_010_push_up_good_diagonal,010,12,1,1,0.99999976,good
test,push_up,good,1,subject_010_push_up_good_front,010,12,1,0,0.030278113,bad
test,push_up,good,1,subject_010_push_up_good_side,010,12,1,1,0.9999999,good
test,push_up,good,1,subject_013_push_up_good_diagonal,013,12,1,1,0.9985668,good
test,push_up,good,1,subject_013_push_up_good_front,013,12,1,1,0.82767916,good
test,push_up,good,1,subject_013_push_up_good_side,013,12,1,1,0.9999999,good
test,push_up,good,1,subject_017_push_up_good_diagonal,017,12,1,1,1.0,good
test,push_up,good,1,subject_017_push_up_good_front,017,12,1,1,0.9990765,good
test,push_up,good,1,subject_017_push_up_good_side,017,12,1,1,1.0,good
test,push_up,good,1,subject_020_push_up_good_diagonal,020,12,1,1,0.9999218,good
test,push_up,good,1,subject_020_push_up_good_front,020,12,1,1,0.9973158,good
test,push_up,good,1,subject_020_push_up_good_side,020,12,1,0,0.03755037,bad
test,bicep_curl,bad,0,subject_010_bicep_curl_bad_diagonal,010,12,0,0,0.13978754,bad
test,bicep_curl,bad,0,subject_010_bicep_curl_bad_front,010,12,0,0,0.12082627,bad
test,bicep_curl,bad,0,subject_010_bicep_curl_bad_side,010,12,0,0,0.09798311,bad
test,bicep_curl,bad,0,subject_013_bicep_curl_bad_diagonal,013,12,0,0,0.04604074,bad
test,bicep_curl,bad,0,subject_013_bicep_curl_bad_front,013,12,0,0,0.0040140986,bad
test,bicep_curl,bad,0,subject_013_bicep_curl_bad_side,013,12,0,0,0.005954026,bad
test,bicep_curl,bad,0,subject_017_bicep_curl_bad_diagonal,017,12,0,0,0.27687833,bad
test,bicep_curl,bad,0,subject_017_bicep_curl_bad_front,017,12,0,0,0.06016014,bad
test,bicep_curl,bad,0,subject_017_bicep_curl_bad_side,017,12,0,0,0.004174972,bad
test,bicep_curl,bad,0,subject_020_bicep_curl_bad_diagonal,020,12,0,0,0.06777968,bad
test,bicep_curl,bad,0,subject_020_bicep_curl_bad_front,020,12,0,0,0.070591874,bad
test,bicep_curl,bad,0,subject_020_bicep_curl_bad_side,020,12,0,0,0.016089289,bad
test,bicep_curl,good,1,subject_010_bicep_curl_good_diagonal,010,12,1,0,0.006673389,bad
test,bicep_curl,good,1,subject_010_bicep_curl_good_front,010,12,1,0,0.10055363,bad
test,bicep_curl,good,1,subject_010_bicep_curl_good_side,010,12,1,0,0.0033031097,bad
test,bicep_curl,good,1,subject_013_bicep_curl_good_diagonal,013,12,1,0,0.047513172,bad
test,bicep_curl,good,1,subject_013_bicep_curl_good_front,013,12,1,0,0.006913967,bad
test,bicep_curl,good,1,subject_013_bicep_curl_good_side,013,12,1,0,0.04910769,bad
test,bicep_curl,good,1,subject_017_bicep_curl_good_diagonal,017,12,1,0,0.27687833,bad
test,bicep_curl,good,1,subject_017_bicep_curl_good_front,017,12,1,0,0.13090882,bad
test,bicep_curl,good,1,subject_017_bicep_curl_good_side,017,12,1,0,0.022057049,bad
test,bicep_curl,good,1,subject_020_bicep_curl_good_diagonal,020,12,1,0,0.0065545077,bad
test,bicep_curl,good,1,subject_020_bicep_curl_good_front,020,12,1,0,0.28873655,bad
test,bicep_curl,good,1,subject_020_bicep_curl_good_side,020,12,1,0,0.019044168,bad
