image,video,subject_x,exercise,split,frame,true_exercise,true_quality,subject_y,view,prob_bicep_curl_bad,prob_bicep_curl_good,prob_push_up_bad,prob_push_up_good,prob_squat_bad,prob_squat_good,true_class,predicted_image_class
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000048.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,010,bicep_curl,test,48,bicep_curl,bad,010,diagonal,0.606679,0.39067197,1.7469456e-05,0.00011353144,0.0022135288,0.00030441987,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000083.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,010,bicep_curl,test,83,bicep_curl,bad,010,diagonal,0.04299674,0.9569956,1.7934083e-08,3.939857e-06,2.3917642e-06,1.3028363e-06,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000118.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,010,bicep_curl,test,118,bicep_curl,bad,010,diagonal,0.2503929,0.748677,4.55273e-06,0.00026028612,0.00056382426,0.00010139902,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000154.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,010,bicep_curl,test,154,bicep_curl,bad,010,diagonal,0.19992115,0.7996655,2.077609e-06,0.00011519993,0.0002667548,2.9379971e-05,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000189.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,010,bicep_curl,test,189,bicep_curl,bad,010,diagonal,0.08466102,0.9131912,2.2729723e-06,0.00012751254,0.0015670214,0.00045099316,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000225.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,010,bicep_curl,test,225,bicep_curl,bad,010,diagonal,0.40913612,0.580619,0.00012385628,0.0017664128,0.005478239,0.002876369,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000260.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,010,bicep_curl,test,260,bicep_curl,bad,010,diagonal,0.0958922,0.9023862,4.6131718e-05,0.0006754359,0.0006924392,0.00030767106,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000296.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,010,bicep_curl,test,296,bicep_curl,bad,010,diagonal,0.25255805,0.7466837,3.1407264e-05,0.00029123152,0.00030325234,0.00013223091,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000331.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,010,bicep_curl,test,331,bicep_curl,bad,010,diagonal,0.0121924635,0.9864389,1.8844825e-06,0.00012501833,0.0004569218,0.00078479573,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000367.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,010,bicep_curl,test,367,bicep_curl,bad,010,diagonal,0.3124927,0.6481239,0.0008031541,0.010552106,0.023488149,0.0045399047,bicep_curl_bad,bicep_curl_good
