video,true_exercise,true_quality,true_class,prob_bicep_curl_bad,prob_bicep_curl_good,prob_push_up_bad,prob_push_up_good,prob_squat_bad,prob_squat_good,predicted_class,predicted_exercise_6class,predicted_quality_6class,predicted_exercise,predicted_quality,quality_confidence
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,bicep_curl,bad,bicep_curl_bad,0.2103694,0.77779275,0.00021910958,0.0019663689,0.008045286,0.0016070902,bicep_curl_good,bicep_curl,good,bicep_curl,good,0.7871104511643384
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,bicep_curl,bad,bicep_curl_bad,0.54674834,0.30389273,0.00050430704,0.0011268497,0.09579254,0.051935177,bicep_curl_bad,bicep_curl,bad,bicep_curl,bad,0.6427485789925564
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,bicep_curl,bad,bicep_curl_bad,0.19869214,0.7933078,2.3834631e-05,0.0001487086,0.0043075536,0.00351996,bicep_curl_good,bicep_curl,good,bicep_curl,good,0.7997054857367336
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,bicep_curl,bad,bicep_curl_bad,0.00838158,0.06459908,0.0018119736,0.0014952378,0.7580741,0.16563798,squat_bad,squat,bad,squat,good,0.8851534120533258
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,bicep_curl,bad,bicep_curl_bad,0.50990874,0.327274,0.0023297318,0.00022756286,0.15457995,0.005680041,bicep_curl_bad,bicep_curl,bad,bicep_curl,bad,0.6090769878713935
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,bicep_curl,bad,bicep_curl_bad,0.36509633,0.20608908,2.3207727e-05,0.0006871351,0.28864306,0.13946116,bicep_curl_bad,bicep_curl,bad,bicep_curl,bad,0.639190574962634
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,bicep_curl,bad,bicep_curl_bad,0.7149877,0.21608965,7.1005925e-05,0.00034716344,0.06013489,0.008369569,bicep_curl_bad,bicep_curl,bad,bicep_curl,bad,0.7679143930746692
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,bicep_curl,bad,bicep_curl_bad,0.12465587,0.5525757,6.593666e-05,0.0017395662,0.3155337,0.005429201,bicep_curl_good,bicep_curl,good,bicep_curl,good,0.8159331663477765
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,bicep_curl,bad,bicep_curl_bad,0.21986075,0.6893905,6.408812e-05,0.0006431634,0.08411769,0.0059237746,bicep_curl_good,bicep_curl,good,bicep_curl,good,0.7581958201516755
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,bicep_curl,bad,bicep_curl_bad,0.08295199,0.3849527,0.0003643114,0.0042137722,0.3802518,0.14726542,bicep_curl_good,bicep_curl,good,squat,good,0.822716046520456
