image,video,true,predicted,prob_bicep_curl,prob_push_up,prob_squat
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000048.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999889135360718,1.0755394214356784e-05,3.522043812154152e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000083.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999819993972778,1.7977808965952136e-05,5.17360732033012e-09
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000118.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9998495578765869,0.00014846157864667475,1.9506662738422165e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000154.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9996645450592041,0.00024366592697333544,9.176052844850346e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000189.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999254941940308,6.685172411380336e-05,7.610371994815068e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000225.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999523162841797,4.7400866606039926e-05,1.9505159798427485e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000260.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999586343765259,3.9640293834963813e-05,1.613633344277332e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000296.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999735355377197,2.6316247385693714e-05,1.2368830937248276e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000331.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999483823776245,4.130593151785433e-05,1.0199812095379457e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000367.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999641180038452,3.424856913625263e-05,1.6122055512823863e-06
